1*1*1*1,1*1*1*x,1*1*1*y,1*1*1*z,1*1*x*x,1*1*x*y,1*1*x*z,1*1*y*y,1*1*y*z,1*1*z*z,1*x*x*x,1*x*x*y,1*x*x*z,1*x*y*y,1*x*y*z,1*x*z*z,1*y*y*y,1*y*y*z,1*y*z*z,1*z*z*z,x*x*x*x,x*x*x*y,x*x*x*z,x*x*y*y,x*x*y*z,x*x*z*z,x*y*y*y,x*y*y*z,x*y*z*z,x*z*z*z,y*y*y*y,y*y*y*z,y*y*z*z,y*z*z*z,z*z*z*z
1.0,13.112295,12.766099,33.405693,171.93228,167.39285,438.0253,162.97328,426.4604,1115.9403,2254.4268,2194.9045,5743.517,2136.9539,5591.8745,14632.539,2080.533,5444.2354,14246.205,37278.76,29560.71,28780.236,75310.695,28020.37,73322.305,191866.17,27280.564,71386.42,186800.44,488810.1,26560.291,69501.65,181868.45,475904.34,1245322.9
1.0,12.56365,9.703737,35.213036,157.8453,121.91436,442.40427,94.16251,341.69806,1239.9579,1983.1132,1531.6893,5558.2124,1183.0249,4292.9746,15578.396,913.72833,3315.748,12032.226,43662.68,24915.14,19243.61,69831.44,14863.111,53935.434,195721.53,11479.763,41657.9,151168.67,548562.6,8866.579,32175.148,116757.555,423691.2,1537495.5
1.0,11.259985,6.5292497,35.312134,126.78726,73.51926,397.6141,42.6311,230.56174,1246.9468,1427.6227,827.8257,4477.129,480.02557,2596.1216,14040.603,278.3491,1505.3951,8141.627,44032.35,16075.01,9321.305,50412.402,5405.0806,29232.291,158096.97,3134.2068,16950.727,91674.59,495803.62,1817.4108,9829.101,53158.715,287498.22,1554876.2
1.0,9.512651,3.9940503,34.03001,90.49054,37.994007,323.71564,15.952437,135.91757,1158.0416,860.80493,361.42377,3079.3938,151.74998,1292.9365,11016.046,63.714836,542.86163,4625.2764,39408.168,8188.5376,3438.0981,29293.201,1443.5447,12299.254,104791.805,606.09705,5164.053,43998.64,374876.16,254.48026,2168.2166,18473.586,157398.2,1341060.4
1.0,7.687883,2.4348574,31.959679,59.103542,18.718899,245.70227,5.92853,77.81726,1021.4211,454.38113,143.90869,1888.9303,45.577847,598.25,7852.5654,14.435126,189.47392,2487.0146,32644.29,3493.2288,1106.3533,14521.875,350.39716,4599.276,60369.605,110.975555,1456.6533,19119.877,250965.47,35.147472,461.34198,6055.526,79484.19,1043301.0
1.0,6.0702314,1.7089292,29.675644,36.84771,10.373595,180.13803,2.920439,50.713573,880.64386,223.67413,62.970127,1093.4795,17.727741,307.84314,5345.712,4.9908233,86.66591,1504.958,26133.674,1357.7537,382.24326,6637.674,107.61149,1868.6791,32449.709,30.295452,526.0821,9135.443,158637.44,8.528964,148.1059,2571.8665,44660.598,775533.56
1.0,4.7957854,1.5559123,27.418444,22.999557,7.4618216,131.49297,2.420863,42.660694,751.77106,110.30094,35.785294,630.61206,11.60994,204.59152,3605.3328,3.7666504,66.3763,1169.6898,20612.393,528.9797,171.61859,3024.2803,55.678776,981.17706,17290.402,18.064047,318.32648,5609.581,98852.61,5.8605776,103.27569,1819.9347,32071.074,565159.7
1.0,3.8957,1.7362754,25.303263,15.176478,6.764008,98.57392,3.0146525,43.933434,640.2551,59.123005,26.350546,384.0144,11.744182,171.15147,2494.2417,5.2342668,76.28054,1111.6592,16200.543,230.3255,102.653824,1496.005,45.75181,666.7548,9716.817,20.391134,297.1661,4330.691,63112.457,9.088129,132.44403,1930.1466,28128.605,409926.6
1.0,3.3342588,2.111464,23.362938,11.117282,7.0401673,77.89808,4.45828,49.33,545.82684,37.067894,23.47374,259.73236,14.865061,164.47899,1819.928,9.413499,104.15852,1152.4938,12752.119,123.593956,78.267525,866.0149,49.563957,548.4155,6068.111,31.387041,347.29147,3842.7126,42518.867,19.876263,219.92699,2433.4492,26925.64,297926.97
1.0,3.0602539,2.6182206,21.608683,9.365153,8.01242,66.12805,6.855079,56.576298,466.93515,28.659748,24.520039,202.36864,20.978281,173.13783,1428.9402,17.948109,148.12923,1222.5393,10089.854,87.7061,75.037544,619.2994,64.19887,529.8457,4372.9194,54.92577,453.31302,3741.2805,30877.514,46.992107,387.835,3200.8774,26417.463,218028.45
1.0,3.023921,3.2488225,20.048439,9.144098,9.8241825,60.624897,10.554848,65.13382,401.9399,27.651031,29.707552,183.32489,31.917025,196.95952,1215.4346,34.290825,211.60822,1305.8314,8058.2676,83.61453,89.83329,554.36,96.514565,595.59,3675.378,103.69275,639.88654,3948.731,24367.564,111.4048,687.47754,4242.4146,26179.88,161555.69
1.0,3.2019162,4.021918,18.697514,10.252268,12.877844,59.86787,16.175823,75.19986,349.59702,32.8269,41.233776,191.69191,51.79363,240.78366,1119.3804,65.05783,302.44766,1406.0504,6536.5947,105.108986,132.0271,613.78143,165.83887,770.9691,3584.162,208.30972,968.4121,4502.0557,20929.629,261.65726,1216.4197,5655.0195,26289.648,122218.07
1.0,3.5755932,4.9862514,17.58834,12.784867,17.828806,62.888752,24.862703,87.69989,309.34973,45.713486,63.74856,224.8646,88.89891,313.57913,1106.1088,123.97169,437.29367,1542.4955,5440.948,163.45282,227.93892,804.02435,317.86633,1121.2314,3954.995,443.2723,1563.5844,5515.3364,19454.62,618.154,2180.4563,7691.2705,27129.938,95697.26
1.0,-7.3523545,7.481754,28.610493,54.057117,-55.008507,-210.35449,55.97664,214.05666,818.5603,-397.44708,404.44205,1546.6007,-411.56012,-1573.8204,-6018.3457,418.80344,1601.5193,6124.2666,23419.414,2922.1719,-2973.6013,-11371.157,3025.9358,11571.286,44249.008,-3079.1914,-11774.9375,-45027.777,-172187.83,3133.3843,11982.173,45820.254,175218.28,670040.94
1.0,-3.1898549,7.0512877,24.9703,10.175174,-22.492584,-79.651634,49.720657,176.07277,623.5159,-32.45733,71.74808,254.07715,-158.60168,-561.6466,-1988.9253,350.59467,1241.5398,4396.59,15569.38,103.534164,-228.86595,-810.46924,505.91635,1791.571,6344.383,-1118.3461,-3960.3315,-14024.484,-49664.062,2472.1438,8754.454,31001.621,109784.18,388772.1
1.0,-0.3515529,6.598911,22.474876,0.12358944,-2.3198662,-7.9011083,43.545624,148.30971,505.12006,-0.04344823,0.8155557,2.7776575,-15.308591,-52.138706,-177.57643,287.3537,978.6825,3333.2422,11352.511,0.0152743505,-0.28671098,-0.97649354,5.3817797,18.329514,62.42751,-101.02003,-344.0587,-1171.811,-3991.0083,1896.2213,6458.239,21995.768,74914.21,255146.28
1.0,1.6018169,6.534231,20.703314,2.5658174,10.466641,33.162918,42.69618,135.28024,428.6272,4.1099696,16.765644,53.120922,68.39146,216.69417,686.5823,278.9867,883.95233,2800.7493,8874.004,6.583419,26.855492,85.08999,109.55059,347.10437,1099.7792,446.8856,1415.9298,4486.2876,14214.528,1822.9635,5775.949,18300.742,57984.79,183721.28
1.0,3.0549898,6.9423547,19.446222,9.332963,21.208822,59.408012,48.19629,135.00258,378.15555,28.512106,64.79274,181.49088,147.23917,412.4315,1155.2614,334.59573,937.2357,2625.29,7353.6973,87.104195,197.94115,554.45276,449.81418,1259.974,3529.3118,1022.1865,2863.2456,8020.2344,22465.47,2322.8823,6506.623,18225.695,51051.973,143001.62
1.0,4.278435,7.804561,18.65675,18.305008,33.391308,79.82169,60.911175,145.60774,348.0743,78.31679,142.86255,341.51196,260.60452,622.9733,1489.2134,475.38498,1136.4045,2716.5671,6493.935,335.07333,611.2282,1461.1367,1114.9795,2665.3508,6371.503,2033.9039,4862.033,11622.657,27783.88,3710.1711,8869.139,21201.615,50682.316,121155.73
1.0,5.462872,9.075297,18.382767,29.84297,49.577187,100.4227,82.36102,166.82907,337.92612,163.02834,270.83383,548.5964,449.92773,911.3659,1846.0471,747.45074,1514.0234,3066.78,6212.017,890.6029,1479.5305,2996.9119,2457.8975,4978.6753,10084.719,4083.2278,8270.916,16753.426,33935.453,6783.338,13740.213,27831.94,56375.902,114194.055
1.0,6.7226543,10.676797,18.74264,45.19408,71.77641,126.00029,113.993996,200.11136,351.28653,303.8242,482.528,847.0564,766.3422,1345.2794,2361.578,1217.0907,2136.5483,3750.615,6584.037,2042.505,3243.8691,5694.4673,5151.854,9043.849,15876.072,8182.08,14363.275,25214.088,44262.203,12994.63,22811.492,40044.555,70296.42,123402.234
1.0,8.112912,12.45355,19.896229,65.81934,101.03456,161.41635,155.09091,247.77869,395.85992,533.9866,819.6845,1309.5568,1258.239,2010.2067,3211.5767,1931.4325,3085.7244,4929.8613,7876.1196,4332.186,6650.0283,10624.318,10207.982,16308.631,26055.24,15669.543,25034.21,39995.53,63898.266,24053.191,38428.223,61394.277,98085.65,156705.08
1.0,9.602252,14.115317,21.98757,92.20325,135.53883,211.13019,199.24219,310.3615,483.45322,885.35876,1301.478,2027.3252,1913.1737,2980.1697,4642.2397,2812.3667,4380.8516,6824.0957,10629.962,8501.438,12497.12,19466.889,18370.775,28616.34,44575.957,27005.053,42066.04,65526.688,102071.57,39697.45,61837.11,96324.27,150045.28,233727.02
1.0,11.069784,15.203995,24.998491,122.54012,168.30495,276.7279,231.16145,380.07693,624.92456,1356.4927,1863.0994,3063.318,2558.9075,4207.3696,6917.7803,3514.5776,5778.6875,9501.35,15622.171,15016.081,20624.107,33910.27,28326.553,46574.67,76578.336,38905.613,63968.824,105177.89,172934.06,53435.617,87859.14,144458.47,237519.4,390530.72
1.0,12.267964,15.155822,28.582848,150.50294,185.93108,350.65335,229.69893,433.19653,816.9792,1846.3649,2280.9958,4301.8027,2817.9382,5314.44,10022.672,3481.2761,6565.4497,12381.991,23351.592,22651.139,27983.176,52774.363,34570.367,65197.36,122957.77,42708.17,80544.7,151901.83,286476.5,52761.6,99504.78,187659.25,353912.56,667455.0
1.0,12.901548,13.664334,32.016296,166.44995,176.29108,413.05978,186.71404,437.48138,1025.0432,2147.4622,2274.4277,5329.111,2408.9001,5644.187,13224.645,2551.323,5977.8916,14006.533,32818.09,27705.586,29343.64,68753.78,31078.541,72818.75,170618.39,32916.016,77124.06,180705.97,423404.16,34862.13,81683.914,191389.95,448437.3,1050713.6
1.0,12.737572,10.952847,34.381207,162.24573,139.51266,437.93307,119.96484,376.57208,1182.0674,2066.6167,1777.0526,5578.204,1528.0608,4796.614,15056.668,1313.9565,4124.536,12947.002,40640.902,26323.678,22635.336,71052.77,19463.785,61097.215,191785.39,16736.615,52536.574,164913.38,517666.4,14391.564,45175.41,141806.53,445133.56,1397283.2
1.0,11.765098,7.890914,35.184372,138.41753,92.83737,413.94757,62.26652,277.63684,1237.9401,1628.4956,1092.2407,4870.134,732.5717,3266.4246,14564.485,491.33978,2190.8086,9768.479,43556.14,19159.41,12850.319,57297.598,8618.778,38429.805,171352.6,5780.6606,25775.076,114927.1,512442.28,3877.1199,17287.482,77082.22,343697.78,1532495.5
1.0,10.230957,5.137085,34.474697,104.672485,52.557297,352.70914,26.389643,177.09944,1188.5048,1070.8997,537.7114,3608.552,269.9913,1811.8969,12159.541,135.56583,909.7749,6105.4497,40973.34,10956.328,5501.3027,36918.94,2762.2693,18537.44,124403.74,1386.9683,9307.868,62464.594,419196.5,696.4132,4673.591,31364.215,210483.53,1412543.5
1.0,8.472755,3.216018,32.75547,71.78758,27.248533,277.52908,10.342772,105.34218,1072.9208,608.23865,230.87016,2351.436,87.631775,892.5385,9090.596,33.26254,338.78235,3450.5327,35144.027,5153.4575,1956.1064,19923.143,742.4826,7562.2607,77022.4,281.82535,2870.42,29235.52,297766.75,106.97292,1089.5302,11096.975,113023.82,1151159.1
1.0,6.805614,2.1851337,30.58542,46.316383,14.871177,208.15257,4.7748094,66.83324,935.46796,315.21143,101.20749,1416.6061,32.49551,454.8412,6366.4336,10.433597,146.03955,2044.1226,28611.682,2145.2073,688.7791,9640.874,221.15189,3095.4736,43327.492,71.007034,993.8888,13911.509,194720.06,22.798803,319.11594,4466.681,62520.348,875100.3
1.0,5.424189,1.8119687,28.356203,29.421827,9.828461,153.8094,3.2832305,51.38055,804.0743,159.58955,53.311428,834.2913,17.808863,278.6978,4361.4507,5.949111,93.09995,1456.9574,22800.492,865.6439,289.17126,4525.354,96.59864,1511.7097,23657.334,32.269104,504.99173,7902.812,123674.19,10.779603,168.6942,2639.9612,41313.777,646535.4
1.0,4.396862,1.8673936,26.219578,19.332396,8.210672,115.28387,3.487159,48.962273,687.46625,85.00188,36.101192,506.88727,15.332557,215.28035,3022.6943,6.511898,91.43183,1283.7701,18025.074,373.74152,158.73196,2228.7134,67.41514,946.55804,13290.37,28.631918,402.01315,5644.56,79253.766,12.160277,170.73923,2397.3042,33659.91,472609.84
1.0,3.718235,2.1723785,24.240458,13.825272,8.077414,90.13172,4.7192287,52.65945,587.5998,51.40561,30.033724,335.13092,17.547201,195.80022,2184.834,10.251951,114.396255,1276.4891,14243.6875,191.13814,111.67244,1246.0955,65.24461,728.0312,8123.7266,38.119164,425.35217,4746.2866,52961.38,22.271118,248.51198,2773.0176,30942.682,345273.5
1.0,3.3456345,2.6388707,22.440317,11.19327,8.828697,75.077095,6.963639,59.217094,503.56784,37.44859,29.537592,251.18053,23.297789,198.11876,1684.7539,18.376143,156.26627,1328.8505,11300.222,125.28929,98.82198,840.3582,77.945885,662.83295,5636.571,61.479855,522.8098,4445.8477,37806.41,48.492264,412.36646,3506.6646,29819.824,253580.56
1.0,3.2314863,3.2376573,20.83219,10.442504,10.462445,67.31894,10.482425,67.447495,433.98013,33.74481,33.80925,217.54022,33.873814,217.95564,1402.4009,33.9385,218.37186,1405.0789,9040.756,109.04588,109.25413,702.9783,109.46276,704.3207,4531.839,109.6718,705.6657,4540.493,29215.08,109.88123,707.01324,4549.164,29270.871,188338.75
1.0,3.3361013,3.983228,19.4328,11.129572,13.288452,64.82979,15.866105,77.40527,377.63373,37.12938,44.331623,216.27875,52.930935,258.23184,1259.8243,63.198315,308.32285,1504.2012,7338.481,123.86737,147.89478,721.52783,176.58296,861.48755,4202.902,210.83597,1028.5963,5018.1675,24481.916,251.73329,1228.1202,5991.576,29230.842,142607.23
1.0,3.6554368,4.90111,18.268576,13.362218,17.915699,66.779625,24.020882,89.5363,333.74084,48.84474,65.4897,244.10869,87.80681,327.29428,1219.9686,117.72898,438.82727,1635.7007,6096.97,178.54886,239.39346,892.32385,320.97223,1196.4036,4459.518,430.35086,1604.1053,5979.2007,22287.088,577.00275,2150.741,8016.7495,29881.922,111382.96
1.0,4.180368,6.0449004,17.392971,17.475475,25.269907,72.709015,36.54082,105.13878,302.51544,73.05392,105.63751,303.95044,152.75407,439.51877,1264.6259,220.88562,635.55347,1828.6757,5261.642,305.39227,441.60367,1270.6248,638.56824,1837.3502,5286.6016,923.3832,2656.8472,7644.5376,21995.602,1335.2316,3841.8572,11054.163,31806.104,91515.59
1.0,4.916697,7.470084,16.890326,24.17391,36.72814,83.04462,55.80216,126.17216,285.2831,118.85579,180.58115,408.3052,274.3623,620.3503,1402.6505,416.8468,942.5166,2131.0889,4818.5244,584.3779,887.86273,2007.513,1348.9563,3050.0742,6896.4077,2049.5095,4634.069,10477.918,23691.225,3113.8809,7040.678,15919.412,35994.78,81386.445
1.0,5.896092,9.204048,16.889957,34.7639,54.267914,99.58474,84.7145,155.45598,285.27066,204.97115,319.9686,587.16077,499.4845,916.58276,1681.982,779.7164,1430.8243,2625.645,4818.2095,1208.5288,1886.5643,3461.954,2945.0066,5404.2563,9917.121,4597.2793,8436.271,15481.044,28408.605,7176.547,13169.376,24166.562,44347.03,81379.35
1.0,7.131994,11.2127075,17.576675,50.865334,79.96896,125.35674,125.72481,197.08212,308.9395,362.77124,570.33813,894.04346,896.6686,1405.5885,2203.3547,1409.7156,2209.8242,3464.0486,5430.13,2587.2822,4067.648,6376.3125,6395.0347,10024.648,15714.3125,10054.082,15760.452,24705.572,38727.652,15806.728,24778.111,38841.363,60886.457,95443.625
1.0,8.60829,13.347344,19.169357,74.10265,114.897804,165.01538,178.1516,255.86002,367.46426,637.8971,989.0736,1420.5002,1533.5806,2202.517,3163.2388,2377.8508,3415.0518,4904.672,7044.0537,5491.203,8514.232,12228.077,13201.506,18959.906,27230.076,20469.229,29397.754,42220.836,60637.254,31737.994,45581.87,65464.348,94019.414,135029.98
1.0,10.253581,15.238028,21.88681,105.135925,156.24435,224.41818,232.19748,333.5118,479.03247,1078.0198,1602.0641,2301.09,2380.8557,3419.6904,4911.7983,3538.2317,5082.0625,7299.51,10484.493,11053.5625,16426.895,23594.414,24412.297,35064.074,50363.52,36279.547,52109.336,74846.12,107503.59,53915.67,77440.6,111230.13,159762.98,229472.11
1.0,11.860847,16.290823,25.654531,140.6797,193.22296,304.2845,265.3909,417.93344,658.15497,1668.5804,2291.788,3609.0718,3147.7612,4957.045,7806.276,4323.4365,6808.4795,10721.887,16884.658,19790.78,27182.549,42806.652,37335.113,58794.75,92589.05,51279.62,80754.336,127170.66,200266.34,70432.336,110915.734,174668.36,275064.97,433168.0
1.0,13.097173,15.821244,29.965174,171.53593,207.21356,392.45905,250.31177,474.08633,897.9116,2246.6357,2713.9119,5140.104,3278.3765,6209.1904,11760.104,3960.2437,7500.6357,14206.079,26906.078,29424.576,35544.574,67320.83,42937.465,81322.84,154024.11,51867.996,98237.12,186059.47,352393.56,62655.98,118669.39,224757.84,425687.62,806245.3
1.0,13.570088,13.586795,33.728546,184.1473,184.37401,457.69934,184.601,458.26285,1137.6149,2498.895,2501.9717,6211.0205,2505.0518,6218.667,15437.534,2508.1357,6226.323,15456.539,38370.094,33910.227,33951.977,84284.1,33993.773,84387.87,209488.7,34035.625,84491.76,209746.61,520685.56,34077.527,84595.77,210004.83,521326.6,1294167.5
1.0,13.062298,10.062614,35.9311,170.62363,131.44087,469.3427,101.25621,361.5608,1291.0438,2228.7366,1716.9198,6130.6943,1322.6388,4722.815,16864.0,1018.9022,3638.2468,12991.276,46388.625,29112.422,22426.918,80080.95,17276.701,61690.812,220282.58,13309.204,47523.863,169695.92,605942.06,10252.82,36610.277,130726.21,466790.84,1666794.2
1.0,11.651925,6.396871,36.142754,135.76736,74.535866,421.13266,40.91996,231.20053,1306.2986,1581.951,868.48627,4907.0063,476.7963,2693.9314,15220.894,261.7597,1478.9601,8356.224,47213.23,18432.775,10119.537,57176.07,5555.5947,31389.486,177352.72,3050.0044,17232.73,97366.09,550125.0,1674.4431,9460.717,53453.688,302016.94,1706416.1
1.0,9.700184,3.5291662,34.74642,94.09357,34.233562,337.0467,12.455014,122.6259,1207.3138,912.7249,332.07184,3269.4148,120.815926,1189.4938,11711.166,43.955814,432.76718,4260.811,41949.836,8853.6,3221.158,31713.924,1171.9368,11538.309,113600.46,426.3795,4197.9214,41330.652,406921.12,155.12738,1527.3073,15037.111,148047.94,1457606.6
1.0,7.6585145,1.7870243,32.498817,58.652843,13.685951,248.89267,3.1934557,58.076176,1056.1731,449.19366,104.81406,1906.1481,24.457127,444.77722,8088.7173,5.706783,103.78353,1887.407,34324.38,3440.1562,802.72,14598.263,187.30527,3406.3328,61947.56,43.70548,794.8277,14454.734,262873.75,10.198159,185.4637,3372.842,61338.496,1115501.8
1.0,5.854116,1.0105994,30.004549,34.27067,5.916166,175.65012,1.021311,30.322578,900.27295,200.6245,34.633923,1028.2761,5.9788737,177.51189,5270.3022,1.0321363,30.643978,909.8153,27012.285,1174.4791,202.75099,6019.6475,35.00102,1039.1752,30852.96,6.042246,179.3934,5326.164,158133.05,1.0430764,30.968786,919.45874,27298.598,810491.44
1.0,4.441006,0.8370151,27.589516,19.722536,3.7171893,122.52521,0.70059425,23.09284,761.1814,87.587906,16.50806,544.1352,3.1113434,102.55545,3380.4111,0.58640796,19.329056,637.1203,21000.625,388.97842,73.3124,2416.5078,13.817495,455.44937,15012.427,2.6042414,85.84046,2829.455,93263.91,0.49083233,16.178713,533.2793,17577.84,579397.06
1.0,3.4352505,1.0036892,25.347567,11.800946,3.4479237,87.07524,1.0073919,25.441078,642.49915,40.539207,11.844481,299.12527,3.4606438,87.39648,2207.1455,1.0111084,25.534935,644.86945,16285.79,139.26233,40.688763,1027.5702,11.888178,300.2288,7582.0977,3.4734106,87.718895,2215.288,55945.766,1.0148386,25.629137,647.2485,16345.871,412805.12
1.0,2.7908108,1.342812,23.299307,7.7886252,3.747534,65.02396,1.8031439,31.286587,542.8577,21.73658,10.458659,181.46956,5.0322337,87.31495,1515.0132,2.4212832,42.012005,728.9558,12648.208,60.66268,29.188137,506.44724,14.044012,243.6795,4228.115,6.7573433,117.24755,2034.3777,35298.758,3.251328,56.41422,978.8506,16984.164,294694.47
1.0,2.4430213,1.7788857,21.440033,5.9683533,4.3458557,52.378456,3.1644344,38.13937,459.67502,14.580813,10.617018,127.961685,7.7307806,93.17529,1122.9958,5.629167,67.84558,817.7093,9855.447,35.62124,25.937601,312.61313,18.886461,227.62921,2743.5027,13.752175,165.7482,1997.6813,24077.068,10.013645,120.68953,1454.6115,17531.715,211301.12
1.0,2.3306575,2.2971873,19.764805,5.4319644,5.3539567,46.06499,5.2770696,45.403458,390.64752,12.6600485,12.47824,107.36172,12.299042,105.819916,910.4655,12.122417,104.300255,897.3905,7721.072,29.506237,29.082502,250.22339,28.664854,246.62997,2121.9834,28.253202,243.08817,2091.51,17995.174,27.847464,239.59721,2061.474,17736.748,152605.48
1.0,2.4102464,2.9204893,18.274979,5.8092875,7.0390987,44.0472,8.529258,53.37188,333.97485,14.001814,16.965961,106.164604,20.557613,128.63937,804.9617,24.909607,155.87201,975.36993,6103.3833,33.74782,40.89215,255.88286,49.548912,310.0526,1940.1559,60.03829,375.68994,2350.8818,14710.657,72.74824,455.22253,2848.5576,17824.865,111539.195
1.0,2.6683733,3.6867702,16.98252,7.1202164,9.837679,45.3157,13.592275,62.610645,288.40594,18.999395,26.2506,120.91921,36.269264,167.06857,769.57477,50.11159,230.83105,1063.2865,4897.86,50.69748,70.0464,322.6576,96.77994,445.80133,2053.5127,133.71643,615.9435,2837.2454,13069.318,184.74992,851.02106,3920.093,18057.283,83177.99
1.0,3.0980904,4.658852,15.917222,9.598165,14.433545,49.312992,21.704903,74.15598,253.35796,29.735981,44.716427,152.77611,67.24375,229.74194,784.92584,101.119934,345.48175,1180.3573,4032.755,92.124756,138.53554,473.3142,208.32722,711.7613,2431.7712,313.2787,1070.3337,3656.8535,12493.839,471.1028,1609.5485,5499.11,18788.008,64190.254
1.0,3.7212489,5.9032774,15.132976,13.847693,21.967564,56.31357,34.848682,89.33415,229.00694,51.530712,81.74677,209.55681,129.68062,332.4346,852.19183,205.72145,527.36426,1351.8916,3465.5566,191.7586,304.2001,779.813,482.57388,1237.0719,3171.218,765.5407,1962.4537,5030.725,12896.198,1214.4308,3113.1777,7980.591,20458.143,52444.184
1.0,4.570918,7.488953,14.727854,20.893291,34.23139,67.31982,56.08442,110.2962,216.90968,95.501526,156.46889,307.71335,256.35727,504.15494,991.4764,420.01358,826.0031,1624.4264,3194.614,436.52966,715.2065,1406.5325,1171.7881,2304.451,4531.957,1919.8477,3775.5925,7425.12,14602.319,3145.462,6185.8984,12165.253,23924.314,47049.81
